user,time,latitude,longitude,location,region,time_delta,dist_delta
10962,2010-03-16 05:11:21,30.2114320638,-97.6637578011,19580,9v6ec,5012.0,10055.11
10962,2010-03-16 14:48:50,30.2690844209,-97.7422392368,39473,9v6kp,34649.0,9894.98
10962,2010-03-16 19:08:33,30.2962565667,-97.7424673,302385,9v6kr,15583.0,3012.31
4809,2010-03-12 23:32:19,30.2635309333,-97.7406169667,694359,9v6kp,0.0,0.0
4809,2010-03-13 00:55:43,30.2667678564,-97.7435803413,696167,9v6kp,5004.0,458.34
4809,2010-03-13 02:48:37,30.2667678564,-97.7435159683,671223,9v6kp,6774.0,6.19
4809,2010-03-13 03:21:37,30.26780605,-97.74154185,9222,9v6kp,1980.0,222.11
4809,2010-03-13 19:29:49,30.2640736232,-97.7426227927,9340,9v6kp,58092.0,426.64
4809,2010-03-13 20:14:26,30.2636079743,-97.7395677567,9246,9v6kp,2677.0,298.48
4809,2010-03-13 20:24:34,30.2635153076,-97.7401685715,671606,9v6kp,608.0,58.72
4809,2010-03-14 00:04:46,30.2663323362,-97.7448141575,9251,9v6kp,13212.0,545.31
4809,2010-03-14 01:31:50,30.26780605,-97.74154185,9222,9v6kp,5224.0,354.74
4809,2010-03-14 04:00:14,30.2664713322,-97.7398467064,688009,9v6kp,8904.0,220.23
4809,2010-03-14 04:01:00,30.2664713322,-97.7398467064,688009,9v6kp,46.0,0.0
4809,2010-03-14 05:19:25,30.3394938833,-97.6979551667,682404,9v6s8,4705.0,9042.6
4809,2010-03-14 19:53:59,30.2654149575,-97.7401685715,9945,9v6kp,52474.0,9161.27
4809,2010-03-14 19:54:10,30.2654149575,-97.7401685715,9945,9v6kp,11.0,0.0
4809,2010-03-14 21:04:13,30.2637994289,-97.7387425147,703050,9v6kp,4203.0,225.62
4809,2010-03-14 21:15:16,30.2636079743,-97.7395677567,9246,9v6kp,663.0,82.2
4809,2010-03-14 23:18:09,30.131826522,-98.0130377412,11352,9v673,7373.0,30114.36
4809,2010-03-15 02:19:56,30.3394938833,-97.6979551667,682404,9v6s8,10907.0,38076.6
4809,2010-03-15 18:04:30,30.2444426402,-97.7519488335,13299,9v6kp,56674.0,11747.86
4809,2010-03-15 18:49:50,30.2661192086,-97.7445405722,59301,9v6kp,2720.0,2506.53
4809,2010-03-15 19:17:20,30.26676535,-97.7454042333,9338,9v6kp,1650.0,109.72
4809,2010-03-15 19:38:28,30.2635153076,-97.7401685715,672270,9v6kp,1268.0,619.39
4809,2010-03-15 23:11:45,30.2641547061,-97.7407586575,17249,9v6kp,12797.0,90.82
4809,2010-03-16 01:50:54,30.2660821429,-97.7406406403,80987,9v6kp,9549.0,213.97
4809,2010-03-16 16:19:05,30.2636079743,-97.7395677567,9246,9v6kp,52091.0,293.07
4809,2010-03-16 18:16:38,30.248923845,-97.7496260405,608105,9v6kp,7053.0,1893.9
4809,2010-03-16 18:46:13,30.2510462058,-97.7493242919,15326,9v6kp,1775.0,237.06
4809,2010-03-16 20:26:41,30.2118406852,-97.6565325387,723499,9v6ec,6028.0,9933.53
41673,2010-08-09 19:17:06,30.2668906357,-97.7456858754,9223,9v6kp,0.0,0.0
41673,2010-08-10 15:59:08,30.2623879833,-97.7615833167,9266,9v6kp,74522.0,1609.17
41673,2010-08-10 22:43:46,30.3929223579,-97.7445030212,72231,9v6kz,24278.0,14563.7
41673,2010-08-11 16:56:03,30.3388738632,-97.6936858892,853002,9v6s8,65537.0,7730.77
41673,2010-08-13 16:18:46,30.4358154487,-97.7639071932,935476,9v6mp,170563.0,12690.26
41673,2010-08-18 15:17:22,30.3947917366,-97.7524960041,72272,9v6kz,428316.0,4678.16
41673,2010-08-19 00:01:54,30.2526445333,-97.7470836833,38221,9v6kp,31472.0,15766.74
41673,2010-08-19 01:30:34,30.2506754911,-97.7495348454,10923,9v6kp,5320.0,321.4
41673,2010-08-19 22:19:21,30.270700567,-97.749225017,1261556,9v6kp,74927.0,2220.12
41673,2010-08-21 19:38:05,30.1319285333,-98.0155008,1200221,9v673,163124.0,29900.9
41673,2010-08-29 04:37:49,30.3910714527,-97.7384144068,24335,9v6kz,637184.0,39195.49
41673,2010-09-03 00:59:01,30.3575420333,-97.7857232,13730,9v6kw,418872.0,5873.28
41673,2010-09-03 18:34:41,30.2686964002,-97.7456147969,9313,9v6kp,63340.0,10577.77
41673,2010-09-05 18:41:21,30.402311033,-97.767519667,1535446,9v6kz,173200.0,14961.28
41673,2010-09-06 13:34:44,30.4015818147,-97.7265161276,11591,9v6sb,68003.0,3941.07
41673,2010-09-08 17:32:29,30.3388738632,-97.6936858892,853002,9v6s8,187065.0,7634.51
41673,2010-09-09 17:14:21,30.2447577678,-97.7623826265,316732,9v6kp,85312.0,12350.45
41673,2010-09-09 19:26:38,30.2506754911,-97.7495348454,10923,9v6kp,7937.0,1399.79
41673,2010-09-14 18:52:53,30.3948577536,-97.7505036325,1033441,9v6kz,429975.0,15984.01
41673,2010-09-16 14:38:38,30.3226929733,-97.7124559879,572448,9v6s8,157545.0,8796.63
41673,2010-09-16 19:15:13,30.2652852265,-97.7467882633,19061,9v6kp,16595.0,7170.07
41673,2010-09-16 20:45:25,30.4027223165,-97.7236783504,117078,9v6sb,5412.0,15397.23
41673,2010-09-17 18:36:41,30.39908581,-97.7287507,1319285,9v6sb,78676.0,632.54
41673,2010-09-19 02:46:10,30.2648496997,-97.7312850952,20456,9v6s0,115769.0,14883.15
41673,2010-09-21 23:42:34,30.27269365,-97.75712465,1445005,9v6kp,248184.0,2634.08
41673,2010-09-23 17:19:34,30.3990948733,-97.7247405052,218398,9v6sb,149820.0,14354.45
41673,2010-10-04 18:57:59,30.2761812221,-97.7647835909,656952,9v6kp,956305.0,14159.57
41673,2010-10-14 20:45:03,30.268273308,-97.753625111,1915836,9v6kp,870424.0,1386.12
68290,2010-03-21 15:26:15,30.3708295162,-97.7561947703,380427,9v6kz,0.0,0.0
68290,2010-03-23 14:37:07,30.3693947435,-97.8917884827,158013,9v6ku,169852.0,13035.08
68290,2010-03-23 14:37:19,30.35735732,-97.87625092,680665,9v6ks,12.0,2002.95
68290,2010-03-24 14:04:46,30.3996509288,-97.7303511023,783073,9v6sb,84447.0,14786.63
68290,2010-03-27 17:21:24,30.2869757233,-97.7325081825,10850,9v6s2,270998.0,12492.7
68290,2010-03-30 17:53:40,30.3752067333,-97.79745735,831521,9v6ky,261136.0,11605.18
68290,2010-03-31 17:09:43,30.35735732,-97.87625092,680665,9v6ks,83763.0,7828.63
68290,2010-04-04 01:13:43,30.5413800213,-97.8201627731,33037,9v6mw,288240.0,21100.07
68290,2010-04-15 22:40:15,30.3324151,-97.7228736833,11353,9v6s8,1027592.0,24979.92
68290,2010-05-03 15:20:30,30.4045500027,-97.7259980904,829614,9v6sb,1528815.0,8002.42
68290,2010-05-04 21:55:53,30.4023521754,-97.7259528637,14802,9v6sb,110123.0,243.69
68290,2010-05-12 19:00:11,30.2593044938,-97.7491281739,670790,9v6kp,680658.0,16013.82
68290,2010-06-02 11:07:20,30.2015573297,-97.6671266556,9410,9v6ec,1786029.0,10163.22
68290,2010-06-11 00:48:16,30.2803328809,-97.7390742302,10759,9v6kr,740456.0,11145.35
68290,2010-06-11 23:29:23,30.3818719336,-97.8848254681,166025,9v6ku,81667.0,17976.58
68290,2010-06-19 21:25:25,30.3819761833,-97.8851604,236397,9v6ku,683762.0,34.2
68290,2010-06-26 13:46:09,30.35735732,-97.87625092,680665,9v6ks,577244.0,2860.44
68290,2010-06-28 14:33:16,30.3873682022,-97.8476393223,777065,9v6kv,175627.0,4316.56
68290,2010-07-03 17:30:06,30.3872283667,-97.73351315,19535,9v6sb,442610.0,10968.61
68290,2010-07-05 01:26:32,30.24783225,-97.7549419833,17549,9v6kp,114986.0,15589.98
68290,2010-07-05 02:26:53,30.3322476314,-97.7402865887,62744,9v6kx,3621.0,9463.68
68290,2010-07-05 17:24:19,30.1408964036,-97.4590194225,1020382,9v6eq,53846.0,34394.2
68290,2010-07-05 17:46:21,30.1414902082,-97.4817752838,1105651,9v6em,1322.0,2193.5
68290,2010-07-05 17:59:19,30.1169255189,-97.4240165949,487395,9v6er,778.0,6196.14
68290,2010-07-05 18:24:54,30.1117816801,-97.3238307238,60784,9v6g3,1535.0,9672.28
68290,2010-07-05 21:38:23,30.1082316487,-97.2815001011,1242568,9v6g6,11609.0,4098.75
68290,2010-08-02 01:46:27,29.4263570092,-98.490639925,192547,9v1zq,2347684.0,139236.47
68290,2010-09-17 16:36:58,30.2696496544,-97.7489876747,19267,9v6kp,4027831.0,117789.7
2754,2010-03-15 17:28:43,30.2636079743,-97.7395677567,9246,9v6kp,0.0,0.0
2754,2010-03-15 17:47:31,30.2670443,-97.7358555667,11662,9v6kp,1128.0,522.23
2754,2010-03-15 19:03:05,30.2635153076,-97.7401685715,672270,9v6kp,4534.0,570.35
2754,2010-03-15 20:43:58,30.2636079743,-97.7395677567,9246,9v6kp,6053.0,58.72
2754,2010-03-15 20:58:44,30.2635153076,-97.7401685715,672073,9v6kp,886.0,58.72
2754,2010-03-15 21:39:48,30.2651860333,-97.7399906167,717315,9v6kp,2464.0,186.0
2754,2010-03-15 22:34:54,30.26650525,-97.73592585,687665,9v6kp,3306.0,417.59
2754,2010-03-16 00:01:43,30.2577929695,-97.7470940351,178960,9v6kp,5209.0,1444.94
2754,2010-03-16 00:10:47,30.25790899,-97.74753022,693430,9v6kp,544.0,43.9
2754,2010-03-16 02:41:28,30.2671693768,-97.7396982118,718353,9v6kp,9041.0,1273.54
2754,2010-03-16 03:42:52,30.268471,-97.744632,672328,9v6kp,3684.0,496.2
2754,2010-03-16 03:59:18,30.2686964002,-97.7456147969,9313,9v6kp,986.0,97.82
2754,2010-03-16 04:22:11,30.2683658,-97.7451955833,719226,9v6kp,1373.0,54.5
2754,2010-03-16 04:57:31,30.2667678564,-97.7435803413,696167,9v6kp,2120.0,235.66
2754,2010-03-16 05:25:27,30.266832721,-97.7437198162,25634,9v6kp,1676.0,15.23
2754,2010-03-16 07:39:23,30.2616897558,-97.7451789379,9282,9v6kp,8036.0,587.17
2754,2010-03-16 07:44:35,30.2577929695,-97.7470940351,178960,9v6kp,312.0,469.66
2754,2010-03-16 16:32:31,30.25790899,-97.74753022,693430,9v6kp,31676.0,43.9
2754,2010-03-16 17:23:57,30.2635153076,-97.7401685715,672579,9v6kp,3086.0,942.41
2754,2010-03-16 18:45:04,30.2661966667,-97.7402555667,722824,9v6kp,4867.0,297.37
2754,2010-03-16 19:02:57,30.2682597302,-97.7429580688,28283,9v6kp,1073.0,346.31
2754,2010-03-16 19:29:55,30.2660102167,-97.7422459167,24925,9v6kp,1618.0,258.62
2754,2010-03-16 19:46:22,30.2635153076,-97.7401685715,672473,9v6kp,987.0,341.26
2754,2010-03-16 22:59:49,30.2635153076,-97.7401685715,672401,9v6kp,11607.0,0.0
2754,2010-03-17 04:10:37,30.2593515,-97.7494061,64541,9v6kp,18648.0,1001.65
2754,2010-03-17 16:00:37,30.25790899,-97.74753022,693430,9v6kp,42600.0,241.17
2754,2010-03-17 17:30:33,30.2593515,-97.7494061,64541,9v6kp,5396.0,241.17
2754,2010-03-17 20:55:45,30.2636324167,-97.74626825,274335,9v6kp,12312.0,562.49
23229,2010-03-13 15:33:33,30.265294493,-97.7382159233,700018,9v6kp,0.0,0.0
23229,2010-03-13 17:05:35,30.2626535031,-97.7440309525,43418,9v6kp,5522.0,631.54
23229,2010-03-13 17:58:42,30.2635060409,-97.7417349815,687493,9v6kp,3187.0,240.31
23229,2010-03-13 18:18:04,30.2636079743,-97.7395677567,9246,9v6kp,1162.0,208.86
23229,2010-03-13 18:22:30,30.2625321506,-97.7393244004,693942,9v6kp,266.0,121.54
23229,2010-03-13 19:27:11,30.2646273022,-97.739481926,672317,9v6kp,3881.0,232.76
23229,2010-03-13 20:06:17,30.2635153076,-97.7401685715,671606,9v6kp,2346.0,139.86
23229,2010-03-13 20:06:36,30.2625330352,-97.7395784855,700158,9v6kp,19.0,122.81
23229,2010-03-13 21:15:27,30.263642548,-97.7382923091,688702,9v6kp,4131.0,174.49
23229,2010-03-13 21:55:50,30.2635153076,-97.7401685715,671273,9v6kp,2423.0,181.1
23229,2010-03-13 21:56:00,30.2636079743,-97.7395677567,9246,9v6kp,10.0,58.72
23229,2010-03-13 22:47:30,30.265294493,-97.7385485172,9247,9v6kp,3090.0,211.13
23229,2010-03-13 22:52:55,30.2653778915,-97.7381837368,695578,9v6kp,325.0,36.3
23229,2010-03-13 23:57:20,30.264479037,-97.7384197712,671358,9v6kp,3865.0,102.2
23229,2010-03-14 00:31:45,30.2672543395,-97.739444375,9249,9v6kp,2065.0,323.07
23229,2010-03-14 02:18:19,30.2685191842,-97.7361774445,9227,9v6kp,6394.0,344.22
23229,2010-03-14 02:28:20,30.2687137743,-97.7360165119,702472,9v6kp,601.0,26.55
23229,2010-03-14 07:06:14,30.27019155,-97.7431775833,705550,9v6kp,16674.0,708.28
23229,2010-03-14 15:51:00,30.2636079743,-97.7395677567,9246,9v6kp,31486.0,808.28
23229,2010-03-14 17:11:25,30.2640736232,-97.7426227927,9340,9v6kp,4825.0,298.48
23229,2010-03-14 17:35:18,30.2636079743,-97.7395677567,9246,9v6kp,1433.0,298.48
23229,2010-03-14 17:41:45,30.2635153076,-97.7401685715,671727,9v6kp,387.0,58.72
23229,2010-03-14 22:27:38,30.2625515688,-97.7398681641,700071,9v6kp,17153.0,110.68
23229,2010-03-15 04:36:29,30.289162,-97.740716,671802,9v6kr,22131.0,2951.08
23229,2010-03-15 05:47:13,30.267532,-97.741346,671665,9v6kp,4244.0,2398.61
23229,2010-03-16 06:21:04,30.2686964002,-97.7456147969,9313,9v6kp,88431.0,430.57
23229,2010-03-16 07:20:54,30.2576279,-97.73821264,539816,9v6kp,3590.0,1418.79
23229,2010-03-16 19:37:35,30.2015573297,-97.6671266556,9410,9v6ec,44201.0,9244.58
119482,2010-04-08 17:02:45,30.3955725617,-97.7197864652,632274,9v6sb,0.0,0.0
119482,2010-04-08 22:01:11,30.5276085333,-97.8150969667,48214,9v6mw,17906.0,17263.85
119482,2010-04-13 21:28:33,30.5283595667,-97.8146317833,512595,9v6mw,430042.0,94.47
119482,2010-04-18 15:23:03,30.4119674833,-97.6907690333,212280,9v6t0,410070.0,17549.05
119482,2010-04-19 13:07:34,30.4119674833,-97.6907690333,212280,9v6t0,78271.0,0.0
119482,2010-04-20 17:04:41,30.3887947912,-97.7329909801,48142,9v6sb,100627.0,4802.26
119482,2010-04-21 02:16:09,30.3962076283,-97.7275729179,221039,9v6sb,33088.0,972.86
119482,2010-04-21 12:56:56,30.4119674833,-97.6907690333,212280,9v6t0,38447.0,3944.61
119482,2010-04-25 03:23:18,30.3962076283,-97.7275729179,221039,9v6sb,311182.0,3944.61
119482,2010-04-26 16:32:15,30.4076027833,-97.71341085,14922,9v6sb,133737.0,1856.85
119482,2010-04-28 12:47:00,30.4190487692,-97.7033512294,86205,9v6t0,159285.0,1595.1
119482,2010-05-06 13:05:57,30.4119674833,-97.6907690333,212280,9v6t0,692337.0,1441.44
119482,2010-05-14 11:42:08,30.4119674833,-97.6907690333,212280,9v6t0,686171.0,0.0
119482,2010-05-14 15:28:51,30.4127027733,-97.704202799,1113328,9v6t0,13603.0,1293.35
119482,2010-05-15 23:59:12,30.5238278,-97.8321393667,36260,9v6mt,117021.0,17398.46
119482,2010-05-16 01:56:04,30.527952875,-97.8146588802,239058,9v6mw,7012.0,1738.88
119482,2010-05-16 02:06:18,30.5291808333,-97.81487165,40518,9v6mw,614.0,137.66
119482,2010-05-16 02:27:29,30.5299213202,-97.8151738644,59802,9v6mw,1271.0,87.06
119482,2010-05-18 16:19:50,30.3706522167,-97.7275386667,59935,9v6sb,222741.0,19560.25
119482,2010-05-19 17:28:05,30.3887947912,-97.7329909801,48142,9v6sb,90495.0,2078.42
119482,2010-05-21 17:00:33,30.3934670167,-97.7476040167,151132,9v6kz,171148.0,1496.87
119482,2010-05-23 14:02:44,30.3706522167,-97.7275386667,59935,9v6sb,162131.0,3180.62
119482,2010-06-01 00:10:08,30.4805549149,-97.6823723316,399136,9v6t3,727644.0,12933.41
119482,2010-06-02 23:18:35,30.5299213202,-97.8151738644,59802,9v6mw,169707.0,13873.22
119482,2010-06-03 13:06:14,30.4119674833,-97.6907690333,212280,9v6t0,49659.0,17711.75
119482,2010-06-14 23:35:26,30.31386464,-97.74883675,1256174,9v6kr,988152.0,12224.52
119482,2010-06-22 16:24:28,30.39908581,-97.7287507,1319285,9v6sb,665342.0,9642.82
119482,2010-06-30 19:01:00,30.39908581,-97.7287507,1319285,9v6sb,700592.0,0.0
76472,2010-09-17 21:45:32,30.3075758989,-97.7516529451,76308,9v6kr,0.0,0.0
76472,2010-09-18 04:50:20,30.2662396721,-97.7459084988,9225,9v6kp,25488.0,4615.63
76472,2010-09-19 05:38:09,30.2649630167,-97.73164035,99753,9v6s0,89269.0,1380.27
76472,2010-09-20 04:40:29,30.26994073,-97.74935227,1043244,9v6kp,82940.0,1791.46
76472,2010-09-20 04:40:44,30.2701965,-97.7490722667,232536,9v6kp,15.0,39.11
76472,2010-09-20 14:04:53,30.319882947,-97.75410497,1961478,9v6kr,33849.0,5529.35
76472,2010-09-22 22:23:57,30.3085803792,-97.7424967289,85897,9v6kr,202744.0,1678.24
76472,2010-09-25 03:32:01,30.2670273144,-97.7445030212,17831,9v6kp,191284.0,4610.5
76472,2010-09-26 01:06:42,30.2670273144,-97.7445030212,17831,9v6kp,77681.0,0.0
76472,2010-09-26 01:06:53,30.2674165,-97.7403831482,4415326,9v6kp,11.0,398.78
76472,2010-09-27 04:54:36,30.2663323362,-97.7448141575,9251,9v6kp,100063.0,443.0
76472,2010-09-29 02:40:05,30.3067650667,-97.7445846167,120362,9v6kr,164729.0,4482.32
76472,2010-09-29 03:24:43,30.319882947,-97.75410497,1961478,9v6kr,2678.0,1718.5
76472,2010-09-29 17:38:41,30.2856508966,-97.7420514822,43212,9v6kr,51238.0,3968.05
76472,2010-09-30 05:49:38,30.319882947,-97.75410497,1961478,9v6kr,43857.0,3968.05
76472,2010-10-01 02:21:03,30.3099535232,-97.739546299,1242428,9v6kr,73885.0,1781.12
76472,2010-10-01 03:25:02,30.319882947,-97.75410497,1961478,9v6kr,3839.0,1781.12
76472,2010-10-03 03:51:55,30.2668906357,-97.7456858754,9223,9v6kp,174413.0,5930.16
76472,2010-10-06 23:54:31,30.3085803792,-97.7424967289,85897,9v6kr,331356.0,4631.79
76472,2010-10-11 18:23:40,30.2955357104,-97.7416491508,15255,9v6kr,412149.0,1448.4
76472,2010-10-12 00:46:03,30.239268,-97.762248,5076268,9v6kp,22943.0,6545.03
76472,2010-10-13 17:21:44,30.3095252667,-97.7404617833,22697,9v6kr,146141.0,8065.69
76472,2010-10-13 17:31:28,30.3128134474,-97.7305837118,304140,9v6s2,584.0,1017.64
76472,2010-10-13 23:27:22,30.3085803792,-97.7424967289,85897,9v6kr,21354.0,1238.21
76472,2010-10-16 00:12:11,30.2662349,-97.7451539333,33921,9v6kp,175489.0,4701.26
76472,2010-10-17 15:16:30,30.284819342,-97.74784513,5687681,9v6kr,140659.0,2076.43
76472,2010-10-19 18:57:25,30.3024598457,-97.7450256276,382050,9v6kr,186055.0,1974.3
76472,2010-10-19 22:10:22,30.3085803792,-97.7424967289,85897,9v6kr,11577.0,720.79
19124,2010-10-07 21:51:09,29.5173523,-98.563343183,1441118,9v1zv,0.0,0.0
19124,2010-10-08 18:53:41,29.6348667167,-98.4553182833,215403,9v3bx,75752.0,16710.21
19124,2010-10-08 19:21:25,29.6390431833,-98.4542188667,628123,9v3bx,1664.0,475.03
19124,2010-10-08 20:38:48,29.5379666333,-98.4907763,1254413,9v3bn,4643.0,11750.36
19124,2010-10-09 17:57:42,29.51603765,-98.59694,1450020,9v1zu,76734.0,10574.72
19124,2010-10-09 19:48:44,29.5263522863,-98.596919775,771636,9v1zu,6662.0,1143.32
19124,2010-10-10 21:19:17,29.4233286333,-98.4849643667,11501,9v1zq,91833.0,15757.99
19124,2010-10-10 21:32:12,29.4236426167,-98.4845319167,104638,9v1zq,775.0,54.52
19124,2010-10-11 03:11:43,29.5168833,-98.4472380167,1334041,9v1zz,20371.0,10949.88
19124,2010-10-13 18:41:56,29.4874769934,-98.5864929637,956633,9v1zu,228613.0,13890.59
19124,2010-10-14 19:29:40,29.4430452477,-98.6421310902,80998,9v1z7,89264.0,7306.26
19124,2010-10-14 20:39:51,29.4932789729,-98.5499882406,213039,9v1zv,4211.0,10530.11
19124,2010-10-14 21:39:34,29.4817412167,-98.5979268333,495178,9v1zs,3583.0,4821.69
19124,2010-10-15 05:46:13,29.5168833,-98.4472380167,1334041,9v1zz,29199.0,15122.13
19124,2010-10-15 21:49:34,29.5346711833,-98.41428865,977323,9v600,57801.0,3753.7
19124,2010-10-15 23:47:24,29.56777035,-97.96433545,773086,9v624,7070.0,43762.35
19124,2010-10-16 16:53:42,29.56777035,-97.96433545,773086,9v624,61578.0,0.0
19124,2010-10-17 15:21:09,29.4947202833,-98.4996534833,654615,9v1zy,80847.0,52519.75
19124,2010-10-18 19:09:44,29.4885841833,-98.54901545,430514,9v1zv,100115.0,4834.92
19124,2010-10-18 20:26:59,29.465677633,-98.603483433,5765324,9v1zs,4635.0,5861.24
19124,2010-10-18 23:37:46,29.56777035,-97.96433545,773086,9v624,11447.0,62990.38
19124,2010-10-18 23:38:10,29.5688446167,-97.9643146,19761,9v624,24.0,119.09
19124,2010-10-19 15:20:45,29.5346711833,-98.41428865,977323,9v600,56555.0,43774.28
19124,2010-10-19 21:36:01,29.577034,-98.5127407167,918667,9v3bq,22516.0,10634.18
19124,2010-10-20 00:36:11,29.5346711833,-98.41428865,977323,9v600,10810.0,10634.18
19124,2010-10-20 19:31:13,29.6831584167,-98.4434950333,1018695,9v3bz,68102.0,16700.55
19124,2010-10-20 20:11:38,29.5181923858,-98.5053277016,595098,9v1zy,2425.0,19241.8
19124,2010-10-20 21:59:56,29.5328787833,-98.4115898833,714056,9v600,6498.0,9231.79
17076,2010-10-01 20:34:41,30.2656991,-97.7436272,4712176,9v6kp,0.0,0.0
17076,2010-10-01 23:23:23,30.2600986871,-97.7385653049,99190,9v6kp,10122.0,789.13
17076,2010-10-02 00:31:21,30.2557309927,-97.7633857727,316637,9v6kp,4078.0,2437.2
17076,2010-10-02 00:33:43,30.2558143993,-97.7634179592,4256132,9v6kp,142.0,9.75
17076,2010-10-02 19:01:18,29.598200177,-98.6098694801,52093,9v3bk,66455.0,109515.96
17076,2010-10-03 03:04:57,29.6111384412,-98.4777653217,202647,9v3br,29019.0,12876.57
17076,2010-10-04 16:12:08,30.3584370167,-97.7347248833,635438,9v6kx,133631.0,109561.55
17076,2010-10-06 02:35:39,30.172845435,-97.6721692085,1176266,9v6e9,123811.0,21436.65
17076,2010-10-06 16:45:44,30.2722931015,-97.7536086968,206450,9v6kp,51005.0,13527.97
17076,2010-10-06 17:28:49,30.278455367,-97.808194967,5044843,9v6kq,2585.0,5296.46
17076,2010-10-06 20:22:17,30.26519185,-97.769101837,4946172,9v6kp,10408.0,4038.79
17076,2010-10-09 14:29:18,30.3534166167,-97.7546448333,64326,9v6kx,238021.0,9878.75
17076,2010-10-11 17:44:12,30.2786558859,-97.7442240715,1039029,9v6kr,184494.0,8348.19
17076,2010-10-12 18:37:49,30.26406425,-97.727310233,1258459,9v6s0,89617.0,2294.63
17076,2010-10-14 13:30:38,30.4018524827,-97.7264034748,14810,9v6sb,154369.0,15275.19
17076,2010-10-15 00:50:01,30.2667493237,-97.7498245239,33485,9v6kp,40763.0,15145.67
17076,2010-10-16 17:30:47,30.3541088,-97.7273484333,46243,9v6s8,146446.0,9922.83
17076,2010-10-16 23:28:50,30.39516805,-97.7519059167,11351,9v6kz,21483.0,5127.44
17076,2010-10-17 01:57:36,30.4007119708,-97.7273851633,353302,9v6sb,8926.0,2435.25
17076,2010-10-17 01:57:47,30.4003880907,-97.7269653976,15444,9v6sb,11.0,54.0
17076,2010-10-17 02:22:44,30.3959927167,-97.7272118,445642,9v6sb,1497.0,487.84
17076,2010-10-17 06:16:13,30.2698105017,-97.7489702462,42124,9v6kp,14009.0,14143.94
17076,2010-10-17 16:46:33,30.24805425,-97.7502751333,11438,9v6kp,37820.0,2415.1
17076,2010-10-19 01:13:21,30.2368731833,-97.7909384167,22749,9v6kn,116808.0,4105.46
17076,2010-10-19 16:00:53,30.2957140219,-97.7438385327,375019,9v6kr,53252.0,7942.94
17076,2010-10-19 18:43:48,30.2592641288,-97.7159482241,241805,9v6s0,9775.0,4850.64
17076,2010-10-21 00:54:44,30.39516805,-97.7519059167,11351,9v6kz,108656.0,15457.78
17076,2010-10-21 01:22:03,30.395103295,-97.751336193,5857158,9v6kz,1639.0,55.22
12974,2010-10-16 14:04:53,29.42378,-98.486457,5488454,9v1zq,0.0,0.0
12974,2010-10-16 22:34:29,29.42378,-98.486457,5510692,9v1zq,30576.0,0.0
12974,2010-10-16 22:35:21,29.4226956367,-98.4840363264,1545630,9v1zq,52.0,263.87
12974,2010-10-16 22:50:33,29.4225025167,-98.4876251167,11508,9v1zq,912.0,348.91
12974,2010-10-16 23:51:40,29.424513,-98.4885802833,25728,9v1zq,3667.0,241.35
12974,2010-10-17 02:03:14,29.4226956367,-98.4840363264,1545630,9v1zq,7894.0,484.78
12974,2010-10-17 02:55:47,29.4956957,-98.5519277,1238395,9v1zv,3153.0,10432.95
12974,2010-10-17 11:15:13,29.5607133833,-98.67969395,295723,9v3b4,29966.0,14329.74
12974,2010-10-17 11:37:51,29.42378,-98.486457,5510692,9v1zq,1358.0,24114.82
12974,2010-10-17 11:43:48,29.4218434255,-98.4862089157,413769,9v1zq,357.0,216.0
12974,2010-10-17 23:36:13,29.42378,-98.486457,5510692,9v1zq,42745.0,216.0
12974,2010-10-18 10:39:57,29.42378,-98.486457,5510692,9v1zq,39824.0,0.0
12974,2010-10-18 11:33:19,29.4218434255,-98.4862089157,413769,9v1zq,3202.0,216.0
12974,2010-10-18 22:33:51,29.42378,-98.486457,5510692,9v1zq,39632.0,216.0
12974,2010-10-18 23:15:55,29.5156180859,-98.4986650944,5772096,9v1zy,2524.0,10248.3
