user,time,latitude,longitude,location,region,time_delta,dist_delta
10155,2008-08-10 20:27:33,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,56476.0,0.0
10155,2008-08-13 18:12:20,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,251087.0,0.0
10155,2008-08-14 03:25:22,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,33182.0,0.0
10155,2008-08-15 18:04:29,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,139147.0,0.0
10155,2008-08-16 00:38:42,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,23653.0,0.0
10155,2008-08-16 02:46:25,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,7663.0,0.0
10155,2008-08-17 18:51:46,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,144321.0,0.0
10155,2008-08-22 02:56:16,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,374670.0,0.0
10155,2008-08-22 19:25:21,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,59345.0,0.0
10155,2008-08-23 06:32:53,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,40052.0,0.0
10155,2008-08-24 02:27:11,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,71658.0,0.0
10155,2008-08-24 21:27:31,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,68420.0,0.0
10155,2008-08-26 01:29:46,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,100935.0,0.0
10155,2008-08-26 01:37:10,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,444.0,0.0
10155,2008-08-28 05:43:01,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,187551.0,0.0
10155,2008-09-01 20:50:28,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,400047.0,0.0
10155,2008-09-02 04:19:41,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,26953.0,0.0
10155,2008-09-03 21:01:13,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,146492.0,0.0
10155,2008-09-07 18:45:11,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,337438.0,0.0
10155,2008-09-09 00:25:57,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,106846.0,0.0
10155,2008-09-10 02:43:44,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,94667.0,0.0
10155,2008-09-13 03:58:14,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,263670.0,0.0
10155,2008-09-14 00:40:21,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,74527.0,0.0
12516+,2010-07-09 22:26:34,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,0.0,0.0
12516+,2010-07-17 17:27:45,40.660447,-73.980354,b4167de596cda7c1dd6534614ddb9f35,dr5rk,673271.0,1078.96
12516+,2010-07-21 12:42:45,40.665287,-73.982888,cccbb913f1aaaa4856410c30cd0b7226,dr5rk,328500.0,578.61
12516+,2010-07-30 01:44:12,40.662095,-73.992639,1abf60e84af7ee1b496d258789c15e93,dr5rk,738087.0,897.52
12516+,2010-07-31 21:52:07,40.573897,-73.984714,82c69fb593592c6c003f48a3909196b0,dr5qu,158875.0,9817.01
12516+,2010-08-05 00:26:49,40.662095,-73.992639,1abf60e84af7ee1b496d258789c15e93,dr5rk,354882.0,9817.01
12516+,2010-08-07 21:55:02,40.779741,-73.973421,a0ac592ea7a98b65a6b45d00b035cb92,dr5ru,250093.0,13164.93
12516+,2010-08-10 22:13:25,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,260303.0,13200.1
12516+,2010-08-12 22:44:53,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,174688.0,0.0
12516+,2010-08-14 01:56:05,40.678328,-73.979188,6f9595075d3afc75b59da83ac36d9e47,dr5rk,97872.0,2174.01
12516+,2010-08-15 20:11:00,40.662095,-73.992639,1abf60e84af7ee1b496d258789c15e93,dr5rk,152095.0,2131.43
12516+,2010-08-23 00:12:12,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,619272.0,43.3
12516+,2010-08-27 22:34:46,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,426154.0,0.0
12516+,2010-08-28 00:55:10,40.665032,-73.989779,fa40dc19408b4216d22cda23e42883a3,dr5rk,8424.0,449.09
12516+,2010-09-03 22:28:13,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,595983.0,449.09
12516+,2010-09-09 00:57:21,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,440948.0,0.0
12516+,2010-09-09 12:15:42,40.661191,-73.99002,43137ec673a711dea75d003048c0801e,dr5rk,40701.0,260.12
12516+,2010-09-14 21:59:22,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,467020.0,260.12
12516+,2010-09-14 23:05:55,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,3993.0,0.0
12516+,2010-09-15 12:44:45,40.661191,-73.99002,43137ec673a711dea75d003048c0801e,dr5rk,49130.0,260.12
12516+,2010-09-15 13:01:24,40.665287,-73.982888,cccbb913f1aaaa4856410c30cd0b7226,dr5rk,999.0,755.39
12516+,2010-09-15 23:30:58,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,37774.0,937.26
12516+,2010-09-17 21:15:23,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,164665.0,0.0
12516+,2010-09-22 01:01:51,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,359188.0,0.0
12516+,2010-09-23 09:47:52,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,117961.0,0.0
12516+,2010-09-24 01:10:26,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,55354.0,0.0
12516+,2010-09-24 20:59:32,40.661809,-73.992987,46bbeb29bcb391ce78993399af806f6f,dr5rk,71346.0,0.0
12516+,2010-09-26 22:06:39,40.662095,-73.992639,1abf60e84af7ee1b496d258789c15e93,dr5rk,176827.0,43.3
10281+,2008-06-29 15:00:38,41.700371,-73.92097,ede48b74a22411dd81e7c302c332d92e,dr7mj,0.0,0.0
10281+,2008-06-30 16:17:07,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,90989.0,109746.23
10281+,2008-07-04 22:46:46,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,368979.0,97996.18
10281+,2008-07-07 21:58:54,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,256328.0,97996.18
10281+,2008-08-11 14:24:28,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,2996734.0,0.0
10281+,2008-10-21 12:45:47,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,6128479.0,0.0
10281+,2008-10-23 13:11:36,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,174349.0,97996.18
10281+,2008-10-24 16:12:20,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,97244.0,97996.18
10281+,2008-10-25 22:51:54,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,110374.0,97996.18
10281+,2008-10-27 13:30:37,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,139123.0,97996.18
10281+,2008-10-31 21:15:03,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,373466.0,97996.18
10281+,2008-11-05 20:07:27,40.652326,-73.827357,edd82eeca22411ddb4e967c8091a8ed8,dr5x2,427944.0,103477.98
10281+,2008-11-10 13:42:26,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,408899.0,16592.56
10281+,2008-11-17 14:57:40,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,609314.0,0.0
10281+,2008-11-20 02:16:57,40.833989,-74.097087,edc37808a22411ddb78d23ffc06c650d,dr723,213557.0,15359.68
10281+,2008-11-20 20:09:27,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,64350.0,15359.68
10281+,2008-11-22 01:30:53,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,105686.0,97996.18
10281+,2008-11-27 01:46:32,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,432939.0,0.0
10281+,2008-12-01 14:56:43,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,393011.0,97996.18
10281+,2008-12-06 01:05:28,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,382125.0,97996.18
10281+,2008-12-08 14:25:16,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,220788.0,97996.18
10281+,2008-12-13 01:00:57,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,383741.0,97996.18
10281+,2008-12-21 15:49:09,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,744492.0,0.0
10281+,2008-12-22 12:33:50,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,74681.0,97996.18
10281+,2008-12-24 22:06:54,41.678153,-73.010939,ed46b980a22411dda97abbd38b86d322,drkj4,207184.0,135740.18
10281+,2008-12-24 22:09:40,41.678153,-73.010939,ed46b980a22411dda97abbd38b86d322,drkj4,166.0,0.0
10281+,2008-12-25 15:29:08,41.583982,-73.808744,edd99f5ca22411dda8cdc362f14fc195,dr7s8,62368.0,67296.66
10281+,2009-01-05 14:30:31,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,946883.0,97996.18
3443,2008-05-08 14:17:12,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,0.0,0.0
3443,2008-05-08 19:18:45,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,18093.0,0.0
3443,2008-05-08 22:06:44,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,10079.0,0.0
3443,2008-05-09 13:46:28,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,56384.0,0.0
3443,2008-05-11 23:59:30,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,209582.0,328115.18
3443,2008-05-12 16:02:49,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,57799.0,0.0
3443,2008-05-12 22:31:53,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,23344.0,0.0
3443,2008-05-12 22:32:02,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,9.0,0.0
3443,2008-05-13 15:44:44,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,61962.0,0.0
3443,2008-05-15 00:26:37,38.9215,-77.042199,eb1275faa22411dd9cc23bbde45a6176,dqcjq,117713.0,826.36
3443,2008-05-15 00:26:45,38.9215,-77.042199,eb1275faa22411dd9cc23bbde45a6176,dqcjq,8.0,0.0
3443,2008-05-15 00:47:15,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,1230.0,826.36
3443,2008-05-15 17:50:22,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,61387.0,0.0
3443,2008-05-15 17:50:41,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,19.0,0.0
3443,2008-05-16 00:20:52,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,23411.0,0.0
3443,2008-05-22 15:47:28,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,573996.0,0.0
3443,2008-05-30 21:45:48,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,712700.0,3044.19
3443,2008-06-03 17:18:40,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,329572.0,3044.19
3443,2008-06-13 00:43:50,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,804310.0,3044.19
3443,2008-06-15 19:58:54,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,242104.0,3044.19
3443,2008-06-15 19:58:55,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,1.0,0.0
3443,2008-06-16 21:58:38,39.290385,-76.612189,ebb5c250a22411dda127df53689e8dbf,dqcx8,93583.0,56108.39
3443,2008-06-21 19:29:43,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,423065.0,56108.39
3443,2008-06-27 19:45:42,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,519359.0,0.0
3443,2008-06-28 03:05:42,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,26400.0,0.0
3443,2008-06-29 16:30:13,38.881223,-77.016365,eb149aa6a22411dd8300cf987ffd15e5,dqcjp,134671.0,4523.14
3443,2008-06-29 20:27:27,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,14234.0,4523.14
3443,2008-07-07 16:28:24,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,676857.0,0.0
57896,2009-07-23 12:56:30,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,0.0,0.0
57896,2009-07-23 16:22:00,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,12330.0,46393.0
57896,2009-07-23 16:38:25,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,985.0,0.0
57896,2009-07-24 09:01:04,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,58959.0,46393.0
57896,2009-08-04 03:58:17,40.139277,-74.814608,ee30a914a22411dd8cca97f3dd201f7b,dr4u3,932233.0,10575.63
57896,2009-08-17 02:11:58,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,1116821.0,10575.63
57896,2009-08-18 01:50:47,40.139277,-74.814608,ee30a914a22411dd8cca97f3dd201f7b,dr4u3,85129.0,10575.63
57896,2009-08-20 06:31:18,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,189631.0,10575.63
57896,2009-08-21 22:48:52,40.129277,-74.693492,edc36660a22411ddbffd7bbf8e401fd2,dr4uk,145054.0,10617.53
57896,2009-08-23 04:44:08,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,107716.0,10617.53
57896,2009-08-23 04:45:22,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,74.0,0.0
57896,2009-08-23 06:31:49,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,6387.0,0.0
57896,2009-08-23 14:50:29,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,29920.0,0.0
57896,2009-08-23 22:58:17,40.15511,-74.828775,ee1ad198a22411ddafe4bf1142e0e625,dr4u3,29268.0,10037.12
57896,2009-08-25 20:46:03,40.15511,-74.828775,ee1ad198a22411ddafe4bf1142e0e625,dr4u3,164866.0,0.0
57896,2009-08-25 20:49:47,40.15511,-74.828775,ee1ad198a22411ddafe4bf1142e0e625,dr4u3,224.0,0.0
57896,2009-08-26 06:18:29,40.187331,-74.818774,ee105b78a22411ddbe8b77c9d5b7d263,dr4u9,34122.0,3677.77
57896,2009-08-26 06:36:29,40.15511,-74.828775,ee1ad198a22411ddafe4bf1142e0e625,dr4u3,1080.0,3677.77
57896,2009-08-27 00:22:56,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,63987.0,10037.12
57896,2009-08-27 00:24:12,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,76.0,0.0
57896,2009-08-27 00:24:41,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,29.0,0.0
57896,2009-08-27 00:25:14,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,33.0,0.0
57896,2009-08-27 00:26:31,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,77.0,0.0
57896,2009-08-27 00:32:53,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,382.0,0.0
57896,2009-08-28 01:00:09,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,88036.0,0.0
57896,2009-08-28 01:05:23,40.160665,-74.848775,ee3146d0a22411dd88060bd9dc751dd5,dr4u2,314.0,10974.29
57896,2009-08-30 01:44:15,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,175132.0,10974.29
57896,2009-08-30 01:45:52,40.217053,-74.742938,edc9b3daa22411dd830ce7c36db2bcb1,dr4ug,97.0,0.0
261-,2009-01-26 23:26:53,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,0.0,0.0
261-,2009-01-27 18:33:24,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,68791.0,0.0
261-,2009-01-28 16:07:39,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,77655.0,0.0
261-,2009-01-30 17:43:17,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,178538.0,0.0
261-,2009-02-01 05:06:19,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,127382.0,0.0
261-,2009-02-02 17:48:31,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,132132.0,0.0
261-,2009-02-04 05:36:19,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,128868.0,0.0
261-,2009-02-05 02:12:50,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,74191.0,0.0
261-,2009-02-05 23:15:25,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,75755.0,0.0
261-,2009-02-06 19:52:25,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,74220.0,0.0
261-,2009-02-07 05:17:54,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,33929.0,0.0
261-,2009-02-07 20:51:30,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,56016.0,0.0
261-,2009-02-08 05:05:31,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,29641.0,0.0
261-,2009-02-08 20:00:38,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,53707.0,0.0
261-,2009-02-09 00:24:58,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,15860.0,0.0
261-,2009-02-09 19:01:32,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,66994.0,0.0
261-,2009-02-12 04:56:42,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,208510.0,0.0
261-,2009-02-12 23:27:07,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,66625.0,0.0
261-,2009-02-16 04:21:27,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,276860.0,0.0
261-,2009-02-19 23:03:11,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,326504.0,0.0
261-,2009-02-21 02:43:11,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,99600.0,0.0
261-,2009-02-21 21:58:14,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,69303.0,0.0
261-,2009-02-23 21:00:09,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,169315.0,0.0
261-,2009-02-24 19:17:56,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,80267.0,0.0
261-,2009-02-26 18:13:48,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,168952.0,0.0
261-,2009-02-27 14:48:01,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,74053.0,0.0
261-,2009-02-27 21:11:01,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,22980.0,0.0
261-,2009-03-01 15:39:06,39.623709,-77.41082,ebea04aca22411ddb4c0679dc4d3ff7d,dr0cq,152885.0,0.0
22289+,2008-07-29 20:19:14,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,0.0,0.0
22289+,2008-07-29 20:29:35,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,621.0,0.0
22289+,2008-07-29 20:38:57,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,562.0,0.0
22289+,2008-07-30 15:16:20,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,67043.0,0.0
22289+,2008-07-30 15:48:43,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,1943.0,0.0
22289+,2008-07-30 21:16:29,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,19666.0,0.0
22289+,2008-07-30 21:17:04,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,35.0,0.0
22289+,2008-07-30 21:18:04,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,60.0,0.0
22289+,2008-07-30 21:25:46,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,462.0,0.0
22289+,2008-07-30 21:27:00,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,74.0,0.0
22289+,2008-07-30 21:38:56,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,716.0,0.0
22289+,2008-07-30 21:51:40,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,764.0,0.0
22289+,2008-07-31 14:58:30,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,61610.0,0.0
22289+,2008-07-31 15:27:32,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,1742.0,0.0
22289+,2008-07-31 18:59:25,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,12713.0,0.0
22289+,2008-08-01 03:42:25,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,31380.0,0.0
22289+,2008-08-01 03:42:35,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,10.0,0.0
22289+,2008-08-04 12:33:23,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,291048.0,0.0
22289+,2008-08-04 14:44:28,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,7865.0,0.0
22289+,2008-08-04 14:44:58,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,30.0,0.0
22289+,2008-08-05 18:04:17,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,98359.0,0.0
22289+,2008-08-06 01:46:10,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,27713.0,0.0
22289+,2008-08-06 07:39:36,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,21206.0,0.0
22289+,2008-08-06 23:46:12,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,57996.0,0.0
22289+,2008-08-07 00:07:49,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,1297.0,0.0
22289+,2008-08-07 21:28:12,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,76823.0,0.0
22289+,2008-08-07 22:56:18,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,5286.0,0.0
22289+,2008-08-08 01:26:44,40.72832,-73.944758,18cb7bb75134f9481306d34cb35ad784f8cac1a6,dr5rt,9026.0,0.0
7656,2008-10-28 19:51:08,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,0.0,0.0
7656,2008-11-07 17:52:59,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,856911.0,0.0
7656,2008-11-07 23:27:14,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,20055.0,0.0
7656,2008-11-08 00:54:45,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,5251.0,0.0
7656,2008-11-09 21:07:37,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,159172.0,0.0
7656,2008-11-10 16:17:50,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,69013.0,0.0
7656,2008-11-10 21:38:00,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,19210.0,0.0
7656,2008-11-11 01:05:31,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,12451.0,0.0
7656,2008-11-11 16:45:00,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,56369.0,0.0
7656,2008-11-11 18:10:52,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,5152.0,0.0
7656,2008-11-11 19:42:28,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,5496.0,0.0
7656,2008-11-12 17:18:19,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,77751.0,0.0
7656,2008-11-12 18:03:32,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,2713.0,0.0
7656,2008-11-13 00:08:31,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,21899.0,0.0
7656,2008-11-13 22:30:30,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,80519.0,0.0
7656,2008-11-14 16:04:49,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,63259.0,0.0
7656,2008-11-16 23:21:25,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,198996.0,0.0
7656,2008-11-17 16:05:23,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,60238.0,0.0
7656,2008-11-17 19:24:03,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,11920.0,0.0
7656,2008-11-18 02:45:10,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,26467.0,0.0
7656,2008-11-18 16:01:14,38.914702,-77.046081,2d520f10e69111dda741003048c0801e,dqcjq,47764.0,0.0
